Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,FileSizeBytes,BufferSizeBytes,MaxDegreeOfParallelism,Mean,Error,StdDev,Gen0,Gen1,Gen2,Allocated
Sort,Job-OYOULF,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,104857600,1048576,4,"15,702,302.40 μs","2,275,369.883 μs","124,720.702 μs",1508000.0000,321000.0000,237000.0000,11020678912 B
GetStatistics,Job-OYOULF,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,104857600,1048576,4,34.58 μs,4.843 μs,0.265 μs,0.0610,0.0000,0.0000,296 B
Sort,Job-OYOULF,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,104857600,1048576,8,"14,277,395.57 μs","2,785,310.847 μs","152,672.287 μs",1464000.0000,288000.0000,192000.0000,11021026728 B
GetStatistics,Job-OYOULF,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,104857600,1048576,8,38.25 μs,23.354 μs,1.280 μs,0.0610,0.0000,0.0000,296 B
Sort,Job-OYOULF,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,104857600,10485760,4,"16,302,727.97 μs","8,702,819.440 μs","477,030.902 μs",795000.0000,66000.0000,25000.0000,8949490568 B
GetStatistics,Job-OYOULF,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,104857600,10485760,4,34.10 μs,4.615 μs,0.253 μs,0.0610,0.0000,0.0000,296 B
Sort,Job-OYOULF,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,104857600,10485760,8,"13,074,625.03 μs","2,248,368.337 μs","123,240.656 μs",796000.0000,61000.0000,20000.0000,8974896152 B
GetStatistics,Job-OYOULF,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,104857600,10485760,8,29.35 μs,15.330 μs,0.840 μs,0.0610,0.0000,0.0000,296 B
Sort,Job-OYOULF,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1073741824,1048576,4,"155,037,419.00 μs","175,284,994.251 μs","9,607,962.046 μs",18983000.0000,3198000.0000,2332000.0000,125632086352 B
GetStatistics,Job-OYOULF,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1073741824,1048576,4,26.99 μs,4.014 μs,0.220 μs,0.0610,0.0000,0.0000,296 B
Sort,Job-OYOULF,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1073741824,1048576,8,"152,912,073.10 μs","319,075,110.384 μs","17,489,583.542 μs",18694000.0000,2872000.0000,2002000.0000,125763612168 B
GetStatistics,Job-OYOULF,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1073741824,1048576,8,34.26 μs,45.686 μs,2.504 μs,0.0610,0.0000,0.0000,296 B
Sort,Job-OYOULF,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1073741824,10485760,4,"161,029,984.83 μs","15,527,328.972 μs","851,105.299 μs",11825000.0000,653000.0000,226000.0000,104952929616 B
GetStatistics,Job-OYOULF,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1073741824,10485760,4,39.43 μs,35.487 μs,1.945 μs,0.0610,0.0000,0.0000,296 B
Sort,Job-OYOULF,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1073741824,10485760,8,"184,885,191.57 μs","504,006,343.397 μs","27,626,288.487 μs",11911000.0000,645000.0000,216000.0000,105339038416 B
GetStatistics,Job-OYOULF,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,1073741824,10485760,8,29.82 μs,15.906 μs,0.872 μs,0.0610,0.0000,0.0000,296 B
